name,model,theta_deg,rpm,v_descent_m_s,cq_empirical,max_err
qs_r4_wbs_lam2.17_1200,QS,1.23,1200.0,11.15,-0.000112,0.44351218852997054
qs_r5_wbs_lam2.17_1200,QS,1.18,1200.0,11.15,-0.000116,0.39936263501118086
qs_r9_wbs_lam2.10_1600,QS,-0.11,1600.0,10.17,-0.00005,0.875865354367171
qs_r9_wbs_lam2.32_1600,QS,-1.32,1600.0,11.23,-0.000072,0.4441166694564836
qs_r9_wbs_lam2.46_1600,QS,-1.66,1600.0,11.91,-0.000084,0.296541266309429
qs_r35_wbs_lam2.01_1600,QS,2.46,1600.0,13.77,-0.000045,1.098750721418735
pp_r4_wbs_lam2.17_1200,PP,1.23,1200.0,11.15,-0.000112,0.5519071312529956
pp_r5_wbs_lam2.17_1200,PP,1.18,1200.0,11.15,-0.000116,0.5175437593922281
pp_r9_wbs_lam2.10_1600,PP,-0.11,1600.0,10.17,-0.00005,0.9053586881194651
pp_r9_wbs_lam2.32_1600,PP,-1.32,1600.0,11.23,-0.000072,0.30133195049618383
pp_r9_wbs_lam2.46_1600,PP,-1.66,1600.0,11.91,-0.000084,0.1523156638387223
pp_r35_wbs_lam2.01_1600,PP,2.46,1600.0,13.77,-0.000045,0.461487035331471
oye_r4_wbs_lam2.17_1200,OYE,1.23,1200.0,11.15,-0.000112,0.3699854039531664
oye_r5_wbs_lam2.17_1200,OYE,1.18,1200.0,11.15,-0.000116,0.3226029113356341
oye_r9_wbs_lam2.10_1600,OYE,-0.11,1600.0,10.17,-0.00005,0.9053586881326562
oye_r9_wbs_lam2.32_1600,OYE,-1.32,1600.0,11.23,-0.000072,0.3726218382686522
oye_r9_wbs_lam2.46_1600,OYE,-1.66,1600.0,11.91,-0.000084,0.3130788794864075
oye_r35_wbs_lam2.01_1600,OYE,2.46,1600.0,13.77,-0.000045,0.4614870353314662
