name,model,theta_deg,rpm,cq_empirical,max_err
pp_cq_4.91_1200,PP,4.91,1200.0,0.00007,0.8191781202900806
pp_cq_6.68_1200,PP,6.68,1200.0,0.000137,0.31845615029520463
pp_cq_8.46_1200,PP,8.46,1200.0,0.000226,0.09919220561343925
pp_cq_10.29_1200,PP,10.29,1200.0,0.000342,0.049763196763916336
pp_cq_3.96_1600,PP,3.96,1600.0,0.000053,0.9835138229665734
pp_cq_5.55_1600,PP,5.55,1600.0,0.000108,0.34320456005137845
pp_cq_7.18_1600,PP,7.18,1600.0,0.000194,0.02384690466290645
qs_cq_4.91_1200,QS,4.91,1200.0,0.00007,0.9194264622668114
qs_cq_6.68_1200,QS,6.68,1200.0,0.000137,0.41116349918304174
qs_cq_8.46_1200,QS,8.46,1200.0,0.000226,0.1900515280611338
qs_cq_10.29_1200,QS,10.29,1200.0,0.000342,0.06100067368179824
qs_cq_3.96_1600,QS,3.96,1600.0,0.000053,1.0732221324602775
qs_cq_5.55_1600,QS,5.55,1600.0,0.000108,0.4250982620188242
qs_cq_7.18_1600,QS,7.18,1600.0,0.000194,0.09950062142697698
oye_cq_4.91_1200,OYE,4.91,1200.0,0.00007,0.8923282978365163
oye_cq_6.68_1200,OYE,6.68,1200.0,0.000137,0.38371591144643546
oye_cq_8.46_1200,OYE,8.46,1200.0,0.000226,0.17050660396285433
oye_cq_10.29_1200,OYE,10.29,1200.0,0.000342,0.052626697363826636
oye_cq_3.96_1600,OYE,3.96,1600.0,0.000053,1.058259296693399
oye_cq_5.55_1600,OYE,5.55,1600.0,0.000108,0.40062206630430214
oye_cq_7.18_1600,OYE,7.18,1600.0,0.000194,0.07830865921966591
