name,model,theta_deg,rpm,ct_empirical,max_err
pp_4.91_1200,PP,4.91,1200.0,0.00168,0.1734053998952712
pp_6.68_1200,PP,6.68,1200.0,0.00289,0.03270691677929249
pp_8.46_1200,PP,8.46,1200.0,0.004,0.015702938013561582
pp_10.29_1200,PP,10.29,1200.0,0.00488,0.06860446924640543
pp_3.96_1600,PP,3.96,1600.0,0.0016,0.10282244000421832
pp_5.55_1600,PP,5.55,1600.0,0.00255,0.10485293160733057
pp_7.18_1600,PP,7.18,1600.0,0.00346,0.07065086627568885
qs_4.91_1200,QS,4.91,1200.0,0.00168,0.16997421132850024
qs_6.68_1200,QS,6.68,1200.0,0.00289,0.026540073241886064
qs_8.46_1200,QS,8.46,1200.0,0.004,0.011178810782034075
qs_10.29_1200,QS,10.29,1200.0,0.00488,0.06189436770618543
qs_3.96_1600,QS,3.96,1600.0,0.0016,0.10243241140918057
qs_5.55_1600,QS,5.55,1600.0,0.00255,0.10886464830568426
qs_7.18_1600,QS,7.18,1600.0,0.00346,0.07669135054889359
oye_4.91_1200,OYE,4.91,1200.0,0.00168,0.4084674274262881
oye_6.68_1200,OYE,6.68,1200.0,0.00289,0.10402797193001134
oye_8.46_1200,OYE,8.46,1200.0,0.004,0.019209794975209832
oye_10.29_1200,OYE,10.29,1200.0,0.00488,0.03201329503903406
oye_3.96_1600,OYE,3.96,1600.0,0.0016,0.20155804362640162
oye_5.55_1600,OYE,5.55,1600.0,0.00255,0.04726377965383448
oye_7.18_1600,OYE,7.18,1600.0,0.00346,0.030706438610777327
