name,model,theta_deg,rpm,v_descent_m_s,cq_empirical,max_err
qs_r4_wbs_lam2.17_1200,QS,1.23,1200.0,11.15,-0.000112,0.4568093099402391
qs_r5_wbs_lam2.17_1200,QS,1.18,1200.0,11.15,-0.000116,0.4122481720157135
qs_r9_wbs_lam2.10_1600,QS,-0.11,1600.0,10.17,-0.00005,0.8622674766729976
qs_r9_wbs_lam2.32_1600,QS,-1.32,1600.0,11.23,-0.000072,0.42879948339247426
qs_r9_wbs_lam2.46_1600,QS,-1.66,1600.0,11.91,-0.000084,0.28230439373584826
qs_r35_wbs_lam2.01_1600,QS,2.46,1600.0,13.77,-0.000045,1.1231461971975352
pp_r4_wbs_lam2.17_1200,PP,1.23,1200.0,11.15,-0.000112,0.553033007726529
pp_r5_wbs_lam2.17_1200,PP,1.18,1200.0,11.15,-0.000116,0.5186329571030189
pp_r9_wbs_lam2.10_1600,PP,-0.11,1600.0,10.17,-0.00005,0.9028337205168505
pp_r9_wbs_lam2.32_1600,PP,-1.32,1600.0,11.23,-0.000072,0.29955336798047455
pp_r9_wbs_lam2.46_1600,PP,-1.66,1600.0,11.91,-0.000084,0.15069243115776684
pp_r35_wbs_lam2.01_1600,PP,2.46,1600.0,13.77,-0.000045,0.46587137189271455
oye_r4_wbs_lam2.17_1200,OYE,1.23,1200.0,11.15,-0.000112,0.3891832163254445
oye_r5_wbs_lam2.17_1200,OYE,1.18,1200.0,11.15,-0.000116,0.34108455463634474
oye_r9_wbs_lam2.10_1600,OYE,-0.11,1600.0,10.17,-0.00005,0.9028337205398449
oye_r9_wbs_lam2.32_1600,OYE,-1.32,1600.0,11.23,-0.000072,0.3586945239681428
oye_r9_wbs_lam2.46_1600,OYE,-1.66,1600.0,11.91,-0.000084,0.2947004609210001
oye_r35_wbs_lam2.01_1600,OYE,2.46,1600.0,13.77,-0.000045,0.46587137189275285
