label,mu,alpha_deg,n_rpm,ct_meas,ch_meas,ch_max_err
mu014,0.1438,16.54,137.6,0.006054,0.000175,0.838207100363872
mu020,0.1967,10.44,137.6,0.005892,0.000271,0.4418713393979635
mu025,0.2479,7.36,137.6,0.005763,0.000334,0.3134231423489616
mu030,0.2987,5.35,137.6,0.005461,0.000428,0.05114374548820241
mu035,0.349,4.26,137.6,0.005365,0.000466,0.034536489325208586
mu040,0.3993,3.39,137.6,0.00515,0.000528,0.15475382764989576
mu045,0.4494,2.97,137.6,0.005228,0.000594,0.20672673195595606
mu050,0.4995,2.57,137.6,0.005194,0.000683,0.2920380088660227
mu055,0.5496,2.1,137.6,0.005046,0.000749,0.3631780001194528
mu060,0.5996,1.97,137.6,0.005287,0.000875,0.42144772248736306
mu065,0.6497,1.81,137.6,0.005467,0.000956,0.44362762441920345
mu070,0.6998,1.27,137.6,0.00517,0.001033,0.5190008105470585
