name,model,theta_deg,rpm,cq_empirical,max_err
pp_cq_4.91_1200,PP,4.91,1200.0,0.00007,0.8158512907887185
pp_cq_6.68_1200,PP,6.68,1200.0,0.000137,0.31614666682934744
pp_cq_8.46_1200,PP,8.46,1200.0,0.000226,0.09733500208844245
pp_cq_10.29_1200,PP,10.29,1200.0,0.000342,0.05135448270064405
pp_cq_3.96_1600,PP,3.96,1600.0,0.000053,0.9798002476403629
pp_cq_5.55_1600,PP,5.55,1600.0,0.000108,0.3407904668687268
pp_cq_7.18_1600,PP,7.18,1600.0,0.000194,0.0220759932900042
qs_cq_4.91_1200,QS,4.91,1200.0,0.00007,0.9175934590007975
qs_cq_6.68_1200,QS,6.68,1200.0,0.000137,0.4090025513891442
qs_cq_8.46_1200,QS,8.46,1200.0,0.000226,0.18727822199985306
qs_cq_10.29_1200,QS,10.29,1200.0,0.000342,0.05759121757897849
qs_cq_3.96_1600,QS,3.96,1600.0,0.000053,1.0714664467302235
qs_cq_5.55_1600,QS,5.55,1600.0,0.000108,0.4235020868545777
qs_cq_7.18_1600,QS,7.18,1600.0,0.000194,0.09758700882858837
oye_cq_4.91_1200,OYE,4.91,1200.0,0.00007,0.8913084733362541
oye_cq_6.68_1200,OYE,6.68,1200.0,0.000137,0.3862916267530927
oye_cq_8.46_1200,OYE,8.46,1200.0,0.000226,0.17529392471691216
oye_cq_10.29_1200,OYE,10.29,1200.0,0.000342,0.05883707874454421
oye_cq_3.96_1600,OYE,3.96,1600.0,0.000053,1.054991755075647
oye_cq_5.55_1600,OYE,5.55,1600.0,0.000108,0.4010515703390212
oye_cq_7.18_1600,OYE,7.18,1600.0,0.000194,0.08102995653917473
