name,model,theta_deg,rpm,ct_empirical,max_err
pp_4.91_1200,PP,4.91,1200.0,0.00168,0.17207417464096425
pp_6.68_1200,PP,6.68,1200.0,0.00289,0.031576893816766115
pp_8.46_1200,PP,8.46,1200.0,0.004,0.014619416332501871
pp_10.29_1200,PP,10.29,1200.0,0.00488,0.06748631756654215
pp_3.96_1600,PP,3.96,1600.0,0.0016,0.10388738773063351
pp_5.55_1600,PP,5.55,1600.0,0.00255,0.10587406839794594
pp_7.18_1600,PP,7.18,1600.0,0.00346,0.07168064794402366
qs_4.91_1200,QS,4.91,1200.0,0.00168,0.17817344224851986
qs_6.68_1200,QS,6.68,1200.0,0.00289,0.033230140864226314
qs_8.46_1200,QS,8.46,1200.0,0.004,0.014962541789188882
qs_10.29_1200,QS,10.29,1200.0,0.00488,0.06794350790924795
qs_3.96_1600,QS,3.96,1600.0,0.0016,0.0957677138409631
qs_5.55_1600,QS,5.55,1600.0,0.00255,0.10265960715831399
qs_7.18_1600,QS,7.18,1600.0,0.00346,0.0706675455145858
oye_4.91_1200,OYE,4.91,1200.0,0.00168,0.4225686880200032
oye_6.68_1200,OYE,6.68,1200.0,0.00289,0.11547801453049064
oye_8.46_1200,OYE,8.46,1200.0,0.004,0.011106628310609554
oye_10.29_1200,OYE,10.29,1200.0,0.00488,0.022009554672925466
oye_3.96_1600,OYE,3.96,1600.0,0.0016,0.21275064466610644
oye_5.55_1600,OYE,5.55,1600.0,0.00255,0.05795966140862737
oye_7.18_1600,OYE,7.18,1600.0,0.00346,0.020448688696766054
